-122000.000000 31.0246 -0.444000
-121950.000000 30.8866 -0.444000
-121900.000000 30.7891 -0.444000
-121850.000000 30.7401 -0.444000
-121800.000000 30.746 -0.444000
-121750.000000 30.8104 -0.444000
-121700.000000 30.9303 -0.444000
-121650.000000 31.0923 -0.444000
-121600.000000 31.2733 -0.444000
-121550.000000 31.447 -0.444000
-121500.000000 31.5941 -0.444000
-121450.000000 31.7078 -0.444000
-121400.000000 31.7953 -0.444000
-121350.000000 31.8765 -0.444000
-121300.000000 31.9785 -0.444000
-121250.000000 32.1244 -0.444000
-121200.000000 32.3187 -0.444000
-121150.000000 32.5423 -0.444000
-121100.000000 32.7613 -0.444000
-121050.000000 32.9468 -0.444000
-121000.000000 33.0895 -0.444000
-120950.000000 33.1988 -0.444000
-120900.000000 33.2926 -0.444000
-120850.000000 33.3863 -0.444000
-120800.000000 33.4883 -0.444000
-120750.000000 33.6014 -0.444000
-120700.000000 33.7221 -0.444000
-120650.000000 33.8401 -0.444000
-120600.000000 33.9368 -0.444000
-120550.000000 33.991 -0.444000
-120500.000000 33.9874 -0.444000
-120450.000000 33.9248 -0.444000
-120400.000000 33.8179 -0.444000
-120350.000000 33.6926 -0.444000
-120300.000000 33.5786 -0.444000
-120250.000000 33.5021 -0.444000
-120200.000000 33.4825 -0.444000
-120150.000000 33.5343 -0.444000
-120100.000000 33.67 -0.444000
-120050.000000 33.8989 -0.444000
-120000.000000 34.2173 -0.444000
-119950.000000 34.5971 -0.444000
-119900.000000 34.9853 -0.444000
-119850.000000 35.3203 -0.444000
-119800.000000 35.5581 -0.444000
-119750.000000 35.6882 -0.444000
-119700.000000 35.7308 -0.444000
-119650.000000 35.7227 -0.444000
-119600.000000 35.7018 -0.444000
-119550.000000 35.6963 -0.444000
-119500.000000 35.7189 -0.444000
-119450.000000 35.7648 -0.444000
-119400.000000 35.8142 -0.444000
-119350.000000 35.8399 -0.444000
-119300.000000 35.8186 -0.444000
-119250.000000 35.7425 -0.444000
-119200.000000 35.6259 -0.444000
-119150.000000 35.5039 -0.444000
-119100.000000 35.4194 -0.444000
-119050.000000 35.402 -0.444000
-119000.000000 35.4459 -0.444000
-118950.000000 35.5014 -0.444000
-118900.000000 35.4831 -0.444000
-118850.000000 35.2927 -0.444000
-118800.000000 34.8466 -0.444000
-118750.000000 34.1032 -0.444000
-118700.000000 33.0901 -0.444000
-118650.000000 31.9224 -0.444000
-118600.000000 30.7852 -0.444000
-118550.000000 29.872 -0.444000
-118500.000000 29.3024 -0.444000
-118450.000000 29.0752 -0.444000
-118400.000000 29.0879 -0.444000
-118350.000000 29.2024 -0.444000
-118300.000000 29.3078 -0.444000
-118250.000000 29.3447 -0.444000
-118200.000000 29.2973 -0.444000
-118150.000000 29.1763 -0.444000
-118100.000000 29.0099 -0.444000
-118050.000000 28.8374 -0.444000
-118000.000000 28.6978 -0.444000
-117950.000000 28.6158 -0.444000
-117900.000000 28.5943 -0.444000
-117850.000000 28.6205 -0.444000
-117800.000000 28.6783 -0.444000
-117750.000000 28.7588 -0.444000
-117700.000000 28.8626 -0.444000
-117650.000000 28.9965 -0.444000
-117600.000000 29.1683 -0.444000
-117550.000000 29.3824 -0.444000
-117500.000000 29.6397 -0.444000
-117450.000000 29.9389 -0.444000
-117400.000000 30.2779 -0.444000
-117350.000000 30.6522 -0.444000
-117300.000000 31.052 -0.444000
-117250.000000 31.4596 -0.444000
-117200.000000 31.8515 -0.444000
-117150.000000 32.2033 -0.444000
-117100.000000 32.4975 -0.444000
-117050.000000 32.7271 -0.444000
-117000.000000 32.894 -0.444000
-116950.000000 33.0044 -0.444000
-116900.000000 33.0651 -0.444000
-116850.000000 33.0818 -0.444000
-116800.000000 33.0605 -0.444000
-116750.000000 33.0085 -0.444000
-116700.000000 32.937 -0.444000
-116650.000000 32.861 -0.444000
-116600.000000 32.7979 -0.444000
-116550.000000 32.7612 -0.444000
-116500.000000 32.7548 -0.444000
-116450.000000 32.7708 -0.444000
-116400.000000 32.7953 -0.444000
-116350.000000 32.8203 -0.444000
-116300.000000 32.8507 -0.444000
-116250.000000 32.9037 -0.444000
-116200.000000 33.0002 -0.444000
-116150.000000 33.1522 -0.444000
-116100.000000 33.3562 -0.444000
-116050.000000 33.5962 -0.444000
-116000.000000 33.8547 -0.444000
-115950.000000 34.1218 -0.444000
-115900.000000 34.391 -0.444000
-115850.000000 34.6458 -0.444000
-115800.000000 34.8497 -0.444000
-115750.000000 34.9607 -0.444000
-115700.000000 34.9659 -0.444000
-115650.000000 34.9091 -0.444000
-115600.000000 34.8755 -0.444000
-115550.000000 34.9314 -0.444000
-115500.000000 35.0688 -0.444000
-115450.000000 35.2063 -0.444000
-115400.000000 35.2484 -0.444000
-115350.000000 35.1513 -0.444000
-115300.000000 34.9449 -0.444000
-115250.000000 34.7023 -0.444000
-115200.000000 34.4925 -0.444000
-115150.000000 34.3476 -0.444000
-115100.000000 34.2591 -0.444000
-115050.000000 34.1955 -0.444000
-115000.000000 34.1248 -0.444000
-114950.000000 34.0304 -0.444000
-114900.000000 33.918 -0.444000
-114850.000000 33.8105 -0.444000
-114800.000000 33.7383 -0.444000
-114750.000000 33.7255 -0.444000
-114700.000000 33.7804 -0.444000
-114650.000000 33.8946 -0.444000
-114600.000000 34.0473 -0.444000
-114550.000000 34.2147 -0.444000
-114500.000000 34.3756 -0.444000
-114450.000000 34.513 -0.444000
-114400.000000 34.6123 -0.444000
-114350.000000 34.6596 -0.444000
-114300.000000 34.6458 -0.444000
-114250.000000 34.5731 -0.444000
-114200.000000 34.4592 -0.444000
-114150.000000 34.3305 -0.444000
-114100.000000 34.2038 -0.444000
-114050.000000 34.0675 -0.444000
-114000.000000 33.8763 -0.444000
-113950.000000 33.5672 -0.444000
-113900.000000 33.0891 -0.444000
-113850.000000 35.746 -0.499500
-113800.000000 34.9573 -0.499500
-113750.000000 34.1378 -0.499500
-113700.000000 33.4132 -0.499500
-113650.000000 32.8866 -0.499500
-113600.000000 32.5937 -0.499500
-113550.000000 32.4921 -0.499500
-113500.000000 32.4919 -0.499500
-113450.000000 32.5076 -0.499500
-113400.000000 32.4929 -0.499500
-113350.000000 32.4428 -0.499500
-113300.000000 32.374 -0.499500
-113250.000000 32.3028 -0.499500
-113200.000000 32.2311 -0.499500
-113150.000000 32.1421 -0.499500
-113100.000000 32.0065 -0.499500
-113050.000000 31.7984 -0.499500
-113000.000000 31.5161 -0.499500
-112950.000000 31.1906 -0.499500
-112900.000000 30.8738 -0.499500
-112850.000000 30.6118 -0.499500
-112800.000000 30.4253 -0.499500
-112750.000000 30.3083 -0.499500
-112700.000000 30.2401 -0.499500
-112650.000000 30.1979 -0.499500
-112600.000000 30.1621 -0.499500
-112550.000000 30.118 -0.499500
-112500.000000 30.0551 -0.499500
-112450.000000 29.9672 -0.499500
-112400.000000 29.8528 -0.499500
-112350.000000 29.7169 -0.499500
-112300.000000 29.5756 -0.499500
-112250.000000 29.4559 -0.499500
-112200.000000 29.3869 -0.499500
-112150.000000 29.3847 -0.499500
-112100.000000 29.4415 -0.499500
-112050.000000 29.5291 -0.499500
-112000.000000 29.6153 -0.499500
-111950.000000 29.6807 -0.499500
-111900.000000 29.7258 -0.499500
-111850.000000 29.7697 -0.499500
-111800.000000 29.8447 -0.499500
-111750.000000 29.994 -0.499500
-111700.000000 30.2617 -0.499500
-111650.000000 30.6693 -0.499500
-111600.000000 31.1856 -0.499500
-111550.000000 31.7168 -0.499500
-111500.000000 32.1348 -0.499500
-111450.000000 32.3312 -0.499500
-111400.000000 32.2598 -0.499500
-111350.000000 31.9458 -0.499500
-111300.000000 31.4628 -0.499500
-111250.000000 30.8999 -0.499500
-111200.000000 30.3381 -0.499500
-111150.000000 29.8412 -0.499500
-111100.000000 29.4564 -0.499500
-111050.000000 29.2137 -0.499500
-111000.000000 29.1186 -0.499500
-110950.000000 29.1505 -0.499500
-110900.000000 29.2702 -0.499500
-110850.000000 29.4359 -0.499500
-110800.000000 29.6142 -0.499500
-110750.000000 29.7812 -0.499500
-110700.000000 29.9193 -0.499500
-110650.000000 30.0155 -0.499500
-110600.000000 30.0616 -0.499500
-110550.000000 30.0556 -0.499500
-110500.000000 30.0055 -0.499500
-110450.000000 29.9321 -0.499500
-110400.000000 29.867 -0.499500
-110350.000000 29.8405 -0.499500
-110300.000000 29.8658 -0.499500
-110250.000000 29.9308 -0.499500
-110200.000000 30.0054 -0.499500
-110150.000000 30.0556 -0.499500
-110100.000000 30.0567 -0.499500
-110050.000000 29.9969 -0.499500
-110000.000000 29.8798 -0.499500
-109950.000000 29.7247 -0.499500
-109900.000000 29.5662 -0.499500
-109850.000000 29.4442 -0.499500
-109800.000000 29.3902 -0.499500
-109750.000000 29.4191 -0.499500
-109700.000000 29.5305 -0.499500
-109650.000000 29.711 -0.499500
-109600.000000 29.9342 -0.499500
-109550.000000 30.1611 -0.499500
-109500.000000 30.3497 -0.499500
-109450.000000 30.4737 -0.499500
-109400.000000 30.5345 -0.499500
-109350.000000 30.5582 -0.499500
-109300.000000 30.5817 -0.499500
-109250.000000 30.6387 -0.499500
-109200.000000 30.752 -0.499500
-109150.000000 30.9287 -0.499500
-109100.000000 31.1571 -0.499500
-109050.000000 31.4071 -0.499500
-109000.000000 31.6388 -0.499500
-108950.000000 31.8152 -0.499500
-108900.000000 31.9172 -0.499500
-108850.000000 31.9532 -0.499500
-108800.000000 31.9577 -0.499500
-108750.000000 31.9758 -0.499500
-108700.000000 32.035 -0.499500
-108650.000000 32.127 -0.499500
-108600.000000 32.2158 -0.499500
-108550.000000 32.2678 -0.499500
-108500.000000 32.2781 -0.499500
-108450.000000 32.2684 -0.499500
-108400.000000 32.2608 -0.499500
-108350.000000 32.255 -0.499500
-108300.000000 32.2292 -0.499500
-108250.000000 32.1605 -0.499500
-108200.000000 32.0454 -0.499500
-108150.000000 31.9053 -0.499500
-108100.000000 31.7803 -0.499500
-108050.000000 31.7132 -0.499500
-108000.000000 31.7321 -0.499500
-107950.000000 31.8374 -0.499500
-107900.000000 32.0001 -0.499500
-107850.000000 32.1759 -0.499500
-107800.000000 32.3251 -0.499500
-107750.000000 32.4259 -0.499500
-107700.000000 32.4767 -0.499500
-107650.000000 32.4898 -0.499500
-107600.000000 32.4815 -0.499500
-107550.000000 32.4645 -0.499500
-107500.000000 32.4446 -0.499500
-107450.000000 32.4233 -0.499500
-107400.000000 32.4027 -0.499500
-107350.000000 32.3882 -0.499500
-107300.000000 32.3865 -0.499500
-107250.000000 32.3996 -0.499500
-107200.000000 32.4206 -0.499500
-107150.000000 32.4328 -0.499500
-107100.000000 32.4162 -0.499500
-107050.000000 32.3581 -0.499500
-107000.000000 32.2638 -0.499500
-106950.000000 32.1598 -0.499500
-106900.000000 32.0842 -0.499500
-106850.000000 32.0684 -0.499500
-106800.000000 32.1229 -0.499500
-106750.000000 32.2341 -0.499500
-106700.000000 32.3718 -0.499500
-106650.000000 32.5029 -0.499500
-106600.000000 32.607 -0.499500
-106550.000000 32.6836 -0.499500
-106500.000000 32.7486 -0.499500
-106450.000000 32.8197 -0.499500
-106400.000000 32.906 -0.499500
-106350.000000 33.0093 -0.499500
-106300.000000 33.135 -0.499500
-106250.000000 33.2974 -0.499500
-106200.000000 33.5136 -0.499500
-106150.000000 33.7914 -0.499500
-106100.000000 34.1232 -0.499500
-106050.000000 34.4895 -0.499500
-106000.000000 34.8648 -0.499500
-105950.000000 35.2202 -0.499500
-105900.000000 35.5235 -0.499500
-105850.000000 35.7406 -0.499500
-105800.000000 35.839 -0.499500
-105750.000000 35.7931 -0.499500
-105700.000000 35.5891 -0.499500
-105650.000000 35.2292 -0.499500
-105600.000000 34.7326 -0.499500
-105550.000000 34.135 -0.499500
-105500.000000 33.4817 -0.499500
-105450.000000 32.8212 -0.499500
-105400.000000 32.2019 -0.499500
-105350.000000 31.6671 -0.499500
-105300.000000 31.2523 -0.499500
-105250.000000 30.9792 -0.499500
-105200.000000 30.857 -0.499500
-105150.000000 30.8875 -0.499500
-105100.000000 31.0708 -0.499500
-105050.000000 31.404 -0.499500
-105000.000000 31.8678 -0.499500
-104950.000000 32.4106 -0.499500
-104900.000000 32.9417 -0.499500
-104850.000000 33.3467 -0.499500
-104800.000000 33.5244 -0.499500
-104750.000000 33.4247 -0.499500
-104700.000000 33.0686 -0.499500
-104650.000000 32.5414 -0.499500
-104600.000000 31.9694 -0.499500
-104550.000000 31.4893 -0.499500
-104500.000000 31.2165 -0.499500
-104450.000000 31.2086 -0.499500
-104400.000000 31.4377 -0.499500
-104350.000000 31.7908 -0.499500
-104300.000000 32.1115 -0.499500
-104250.000000 32.2678 -0.499500
-104200.000000 32.2161 -0.499500
-104150.000000 32.0274 -0.499500
-104100.000000 31.8599 -0.499500
-104050.000000 31.8799 -0.499500
-104000.000000 32.1733 -0.499500
-103950.000000 32.7049 -0.499500
-103900.000000 33.3492 -0.499500
-103850.000000 33.9677 -0.499500
-103800.000000 34.4745 -0.499500
-103750.000000 34.8552 -0.499500
-103700.000000 35.1427 -0.499500
-103650.000000 35.3768 -0.499500
-103600.000000 35.5746 -0.499500
-103550.000000 35.7262 -0.499500
-103500.000000 35.8128 -0.499500
-103450.000000 35.8269 -0.499500
-103400.000000 35.779 -0.499500
-103350.000000 35.6869 -0.499500
-103300.000000 35.5638 -0.499500
-103250.000000 35.4172 -0.499500
-103200.000000 35.2594 -0.499500
-103150.000000 35.1153 -0.499500
-103100.000000 35.0179 -0.499500
-103050.000000 34.9957 -0.499500
-103000.000000 35.0604 -0.499500
-102950.000000 35.2007 -0.499500
-102900.000000 35.385 -0.499500
-102850.000000 35.5699 -0.499500
-102800.000000 35.7138 -0.499500
-102750.000000 35.7913 -0.499500
-102700.000000 35.8009 -0.499500
-102650.000000 35.7629 -0.499500
-102600.000000 35.7053 -0.499500
-102550.000000 35.6504 -0.499500
-102500.000000 35.6046 -0.499500
-102450.000000 35.5596 -0.499500
-102400.000000 35.5013 -0.499500
-102350.000000 35.4218 -0.499500
-102300.000000 35.3268 -0.499500
-102250.000000 35.2308 -0.499500
-102200.000000 35.1455 -0.499500
-102150.000000 35.0702 -0.499500
-102100.000000 34.9962 -0.499500
-102050.000000 34.9197 -0.499500
-102000.000000 34.8499 -0.499500
-101950.000000 34.8021 -0.499500
-101900.000000 34.7818 -0.499500
-101850.000000 34.7785 -0.499500
-101800.000000 34.7727 -0.499500
-101750.000000 34.7515 -0.499500
-101700.000000 34.7127 -0.499500
-101650.000000 34.6587 -0.499500
-101600.000000 34.5899 -0.499500
-101550.000000 34.5064 -0.499500
-101500.000000 34.418 -0.499500
-101450.000000 34.347 -0.499500
-101400.000000 34.3187 -0.499500
-101350.000000 34.3455 -0.499500
-101300.000000 34.4162 -0.499500
-101250.000000 34.4997 -0.499500
-101216.000000 34.5599 -0.499500
-101200.000000 67.7001 -1.054500
-101150.000000 67.7127 -1.054500
-101100.000000 67.6753 -1.054500
-101050.000000 67.6072 -1.054500
-101000.000000 67.5386 -1.054500
-100950.000000 67.4941 -1.054500
-100900.000000 67.4808 -1.054500
-100850.000000 67.4851 -1.054500
-100800.000000 67.4806 -1.054500
-100750.000000 67.442 -1.054500
-100700.000000 67.3588 -1.054500
-100650.000000 67.2421 -1.054500
-100600.000000 67.1175 -1.054500
-100550.000000 67.0095 -1.054500
-100500.000000 66.9291 -1.054500
-100450.000000 66.8742 -1.054500
-100400.000000 66.8385 -1.054500
-100350.000000 66.8159 -1.054500
-100300.000000 66.7982 -1.054500
-100250.000000 66.7741 -1.054500
-100200.000000 66.7337 -1.054500
-100150.000000 66.6751 -1.054500
-100100.000000 66.6032 -1.054500
-100050.000000 66.5248 -1.054500
-100000.000000 66.4416 -1.054500
-99950.000000 66.3505 -1.054500
-99900.000000 66.2472 -1.054500
-99850.000000 66.1321 -1.054500
-99800.000000 66.0149 -1.054500
-99750.000000 65.9127 -1.054500
-99700.000000 65.8419 -1.054500
-99650.000000 65.8063 -1.054500
-99600.000000 65.7928 -1.054500
-99550.000000 65.7791 -1.054500
-99500.000000 65.749 -1.054500
-99450.000000 65.7046 -1.054500
-99400.000000 65.6629 -1.054500
-99350.000000 65.6404 -1.054500
-99300.000000 65.6393 -1.054500
-99250.000000 65.6484 -1.054500
-99200.000000 65.6591 -1.054500
-99150.000000 65.6766 -1.054500
-99100.000000 65.7159 -1.054500
-99050.000000 65.7845 -1.054500
-99000.000000 65.8705 -1.054500
-98950.000000 65.9463 -1.054500
-98900.000000 65.9838 -1.054500
-98850.000000 65.9706 -1.054500
-98800.000000 65.9153 -1.054500
-98750.000000 65.8409 -1.054500
-98700.000000 65.7696 -1.054500
-98650.000000 65.7107 -1.054500
-98600.000000 65.6613 -1.054500
-98550.000000 65.6148 -1.054500
-98500.000000 65.5684 -1.054500
-98450.000000 65.5223 -1.054500
-98400.000000 65.4755 -1.054500
-98350.000000 65.4287 -1.054500
-98300.000000 65.3881 -1.054500
-98250.000000 65.3582 -1.054500
-98200.000000 65.3284 -1.054500
-98150.000000 65.2718 -1.054500
-98100.000000 65.1672 -1.054500
-98050.000000 65.0235 -1.054500
-98000.000000 64.8786 -1.054500
-97950.000000 64.7724 -1.054500
-97900.000000 64.721 -1.054500
-97850.000000 64.7119 -1.054500
-97800.000000 64.7198 -1.054500
-97750.000000 64.7225 -1.054500
-97700.000000 64.7095 -1.054500
-97650.000000 64.6824 -1.054500
-97600.000000 64.6506 -1.054500
-97550.000000 64.6254 -1.054500
-97500.000000 64.6119 -1.054500
-97450.000000 64.607 -1.054500
-97400.000000 64.6027 -1.054500
-97350.000000 64.5917 -1.054500
-97300.000000 64.57 -1.054500
-97250.000000 64.5378 -1.054500
-97200.000000 64.5006 -1.054500
-97150.000000 64.472 -1.054500
-97100.000000 64.4699 -1.054500
-97050.000000 64.503 -1.054500
-97000.000000 64.5594 -1.054500
-96950.000000 64.6092 -1.054500
-96900.000000 64.6205 -1.054500
-96850.000000 64.5751 -1.054500
-96800.000000 64.4722 -1.054500
-96750.000000 64.3215 -1.054500
-96700.000000 64.1385 -1.054500
-96650.000000 63.9448 -1.054500
-96600.000000 63.7691 -1.054500
-96550.000000 63.6426 -1.054500
-96500.000000 63.5879 -1.054500
-96450.000000 63.6053 -1.054500
-96400.000000 63.6659 -1.054500
-96350.000000 63.7175 -1.054500
-96300.000000 63.7064 -1.054500
-96250.000000 63.6074 -1.054500
-96200.000000 63.4475 -1.054500
-96150.000000 63.3012 -1.054500
-96100.000000 63.2543 -1.054500
-96050.000000 63.3528 -1.054500
-96000.000000 63.5728 -1.054500
-95950.000000 63.8339 -1.054500
-95900.000000 64.0429 -1.054500
-95850.000000 64.1364 -1.054500
-95800.000000 64.1011 -1.054500
-95750.000000 63.9684 -1.054500
-95700.000000 63.7957 -1.054500
-95650.000000 63.6408 -1.054500
-95600.000000 63.5383 -1.054500
-95550.000000 63.4878 -1.054500
-95500.000000 63.4634 -1.054500
-95450.000000 63.4367 -1.054500
-95400.000000 63.3975 -1.054500
-95350.000000 63.3563 -1.054500
-95300.000000 63.3308 -1.054500
-95250.000000 63.3305 -1.054500
-95200.000000 63.3507 -1.054500
-95150.000000 63.3789 -1.054500
-95100.000000 63.4039 -1.054500
-95050.000000 63.4227 -1.054500
-95000.000000 63.4368 -1.054500
-94950.000000 63.4459 -1.054500
-94900.000000 63.4455 -1.054500
-94850.000000 63.4341 -1.054500
-94800.000000 63.4204 -1.054500
-94750.000000 63.421 -1.054500
-94700.000000 63.4476 -1.054500
-94650.000000 63.4914 -1.054500
-94600.000000 63.5216 -1.054500
-94550.000000 63.5025 -1.054500
-94500.000000 63.4191 -1.054500
-94450.000000 63.2896 -1.054500
-94400.000000 63.1506 -1.054500
-94350.000000 63.0275 -1.054500
-94300.000000 62.9215 -1.054500
-94250.000000 62.8237 -1.054500
-94200.000000 62.7373 -1.054500
-94150.000000 62.68 -1.054500
-94100.000000 62.6659 -1.054500
-94050.000000 62.6869 -1.054500
-94000.000000 62.7156 -1.054500
-93950.000000 62.7246 -1.054500
-93900.000000 62.7038 -1.054500
-93850.000000 62.6633 -1.054500
-93800.000000 62.6233 -1.054500
-93750.000000 62.5992 -1.054500
-93700.000000 62.5941 -1.054500
-93650.000000 62.6018 -1.054500
-93600.000000 62.6158 -1.054500
-93550.000000 62.6354 -1.054500
-93500.000000 62.6635 -1.054500
-93450.000000 62.7007 -1.054500
-93400.000000 62.7431 -1.054500
-93350.000000 62.7842 -1.054500
-93300.000000 62.8175 -1.054500
-93250.000000 62.8346 -1.054500
-93200.000000 62.8224 -1.054500
-93150.000000 62.7649 -1.054500
-93100.000000 62.6525 -1.054500
-93050.000000 62.4962 -1.054500
-93000.000000 62.3343 -1.054500
-92950.000000 62.221 -1.054500
-92900.000000 62.1953 -1.054500
-92850.000000 62.2497 -1.054500
-92800.000000 62.3287 -1.054500
-92750.000000 62.3621 -1.054500
-92700.000000 62.311 -1.054500
-92650.000000 62.1886 -1.054500
-92600.000000 62.0455 -1.054500
-92550.000000 61.9363 -1.054500
-92500.000000 61.8938 -1.054500
-92450.000000 61.9205 -1.054500
-92400.000000 61.9963 -1.054500
-92350.000000 62.0923 -1.054500
-92300.000000 62.1814 -1.054500
-92250.000000 62.2429 -1.054500
-92200.000000 62.2611 -1.054500
-92150.000000 62.2253 -1.054500
-92100.000000 62.1333 -1.054500
-92050.000000 61.9976 -1.054500
-92000.000000 61.8491 -1.054500
-91950.000000 61.7322 -1.054500
-91900.000000 61.6875 -1.054500
-91850.000000 61.7297 -1.054500
-91800.000000 61.8366 -1.054500
-91750.000000 61.9628 -1.054500
-91700.000000 62.0694 -1.054500
-91650.000000 62.1475 -1.054500
-91600.000000 62.2147 -1.054500
-91550.000000 62.2927 -1.054500
-91500.000000 62.3862 -1.054500
-91450.000000 62.4788 -1.054500
-91400.000000 62.5414 -1.054500
-91350.000000 62.5472 -1.054500
-91300.000000 62.4844 -1.054500
-91250.000000 62.3672 -1.054500
-91200.000000 62.2362 -1.054500
-91150.000000 62.1431 -1.054500
-91100.000000 62.1235 -1.054500
-91050.000000 62.1743 -1.054500
-91000.000000 62.2557 -1.054500
